0	74	0	10	2044	300000	0	0	0	0	0	0	0	-10953.3	988.509	98.984	5.349
0	114	0	0	0	0	0	0	0	2000000080	0	0	0	0	0	0	0
0	114	5	0	0	0	0	0	0	2000000081	0	0	0	0	0	0	0
0	434	45	7	434	0	0	0	0	0	0	0	0	0	0	0	0
0	778	4	15	5001	0	0	0	4	0	0	0	0	0	0	0	0
0	778	5	10	2919	240000	0	0	0	0	0	0	0	-6666.27	-2728.12	243.136	6.28
0	778	5	15	5002	0	0	0	4	0	0	0	0	0	0	0	0
0	945	0	0	0	0	0	0	0	2000000018	0	0	0	0	0	0	0
0	945	1	3	0	0	0	0	0	0	0	0	0	4520.4	420.235	33.5284	0
0	945	6	3	0	0	0	0	0	0	0	0	0	4512.26	408.881	32.9308	0
0	945	11	3	0	0	0	0	0	0	0	0	0	4507.94	396.47	32.9476	0
0	945	16	3	0	0	0	0	0	0	0	0	0	4507.53	383.781	32.995	0
0	945	21	3	0	0	0	0	0	0	0	0	0	4512.1	374.02	33.166	0
0	945	25	3	0	0	0	0	0	0	0	0	0	4519.75	373.241	33.1574	0
0	945	28	3	0	0	0	0	0	0	0	0	0	4592.41	369.127	31.4893	0
0	945	48	3	0	0	0	0	0	0	0	0	0	4598.55	364.801	31.4947	0
0	945	51	3	0	0	0	0	0	0	0	0	0	4602.76	357.649	32.9265	0
0	945	54	3	0	0	0	0	0	0	0	0	0	4597.88	352.629	34.0317	0
0	945	57	3	0	0	0	0	0	0	0	0	0	4590.23	350.9	36.2977	0
0	945	60	3	0	0	0	0	0	0	0	0	0	4581.5	348.254	38.3878	0
0	945	63	3	0	0	0	0	0	0	0	0	0	4572.05	348.059	42.3539	0
0	945	66	3	0	0	0	0	0	0	0	0	0	4564.75	344.041	44.2463	0
0	945	69	3	0	0	0	0	0	0	0	0	0	4556.63	341.003	47.6755	0
0	945	72	3	0	0	0	0	0	0	0	0	0	4554.38	334.968	48.8003	0
0	945	74	3	0	0	0	0	0	0	0	0	0	4557.63	329.783	49.9532	0
0	945	77	3	0	0	0	0	0	0	0	0	0	4563.32	316.829	53.2409	0
0	945	81	3	0	0	0	0	0	0	0	0	0	4566.09	303.127	55.0396	0
0	945	85	3	0	0	0	0	0	0	0	0	0	4561.65	295.456	57.0984	0
0	945	88	3	0	0	0	0	0	0	0	0	0	4551.03	293.333	57.1534	0
0	945	92	0	0	0	0	0	0	2000000017	0	0	0	0	0	0	0
0	945	93	3	0	0	0	0	0	0	0	0	0	-1	-1	-1	0
0	945	100	3	0	0	0	0	0	0	0	0	0	4533.55	419.738	33.7429	0
0	975	10	7	975	0	0	0	0	0	0	0	0	0	0	0	0
0	986	0	10	6086	10000	0	0	0	0	0	0	0	6435.25	368.004	13.9412	0
0	986	5	0	0	0	0	0	0	2000000009	0	0	0	0	0	0	0
0	986	7	0	0	0	0	0	0	2000000010	0	0	0	0	0	0	0
0	986	9	0	0	0	0	0	0	2000000011	0	0	0	0	0	0	0
0	994	0	0	0	0	0	0	0	2000000012	0	0	0	0	0	0	0
0	994	1	3	0	0	0	0	0	0	0	0	0	4606.61	2.96905	69.909	0
0	994	4	3	0	0	0	0	0	0	0	0	0	4615.56	19.7957	70.7951	0
0	994	11	0	0	0	0	0	0	2000000013	0	0	0	0	0	0	0
0	994	12	3	0	0	0	0	0	0	0	0	0	4626.26	38.1105	69.0281	0
0	994	21	3	0	0	0	0	0	0	0	0	0	4633.11	48.379	67.5631	0
0	994	27	3	0	0	0	0	0	0	0	0	0	4637.2	71.7156	63.3412	0
0	994	38	3	0	0	0	0	0	0	0	0	0	4645.39	88.5048	60.3851	0
0	994	47	3	0	0	0	0	0	0	0	0	0	4660.2	104.218	58.4603	0
0	994	57	3	0	0	0	0	0	0	0	0	0	4675.33	115.93	56.8969	0
0	994	66	3	0	0	0	0	0	0	0	0	0	4688.21	131.397	55.5033	0
0	994	74	3	0	0	0	0	0	0	0	0	0	4701.45	145.562	53.2203	0
0	994	83	3	0	0	0	0	0	0	0	0	0	4709.21	155.279	52.0846	0
0	994	88	3	0	0	0	0	0	0	0	0	0	4716.9	169.528	53.5005	0
0	994	95	3	0	0	0	0	0	0	0	0	0	4725.44	180.07	54.7346	0
0	994	100	3	0	0	0	0	0	0	0	0	0	4734.01	194.431	55.3888	0
0	994	106	3	0	0	0	0	0	0	0	0	0	4747.92	209.436	53.1076	0
0	994	114	0	0	0	0	0	0	2000000014	0	0	0	0	0	0	0
0	994	115	0	0	0	0	0	0	2000000015	0	0	0	0	0	0	0
0	994	130	3	0	0	0	0	0	0	0	0	0	-1	-1	-1	0
0	994	135	3	0	0	0	0	0	0	0	0	0	4607.23	-5.78216	69.5633	0
0	995	0	0	0	0	0	0	0	2000000016	0	0	0	0	0	0	0
0	995	2	2	145	11450	0	0	0	0	0	0	0	0	0	0	0
0	995	5	3	0	0	0	0	0	0	0	0	0	4615.56	19.7957	70.7951	0
0	995	15	3	0	0	0	0	0	0	0	0	0	-1	-1	-1	0
0	995	50	3	0	0	0	0	0	0	0	0	0	4607.23	-5.78216	69.5633	0
0	1064	2	0	2	0	0	0	0	2000000092	0	0	0	0	0	0	0
0	1064	4	10	4068	163000	0	0	0	0	0	0	0	-1067.22	-213.737	160.473	5.25037
0	1064	8	0	0	0	0	0	0	2000000093	0	0	0	0	0	0	0
0	1064	8	1	25	0	0	0	0	0	0	0	0	0	0	0	0
0	1149	0	0	0	0	0	0	0	2000000042	0	0	0	0	0	0	0
0	1447	1	10	4969	300000	0	0	0	0	0	0	0	-8672.33	442.88	99.98	3.5
0	1447	1	10	4969	300000	0	0	0	0	0	0	0	-8691.59	441.66	99.41	6.1
0	1713	2	3	0	0	0	0	0	0	0	0	0	253.05	-1459.09	52.09	1.39
0	1713	2	0	0	0	0	0	0	2000000029	0	0	0	0	0	0	0
0	1713	6	3	0	0	0	0	0	0	0	0	0	256.87	-1440.35	50.09	0.78
0	1713	12	3	0	0	0	0	0	0	0	0	0	273.74	-1433.18	50.29	6.17
0	1713	16	3	0	0	0	0	0	0	0	0	0	297.77	-1436.7	46.96	6.14
0	1713	26	3	0	0	0	0	0	0	0	0	0	329.59	-1442.08	40.31	5.1
0	1713	36	3	0	0	0	0	0	0	0	0	0	332.73	-1455.6	42.24	4.23
0	1713	43	3	0	0	0	0	0	0	0	0	0	323.83	-1468.92	42.24	5.8
0	1713	50	0	2	0	0	0	0	2000000043	0	0	0	0	0	0	0
0	1713	50	15	8606	0	0	0	4	0	0	0	0	0	0	0	0
0	1713	70	3	0	0	0	0	0	0	0	0	0	332.73	-1455.6	42.24	4.23
0	1713	77	3	0	0	0	0	0	0	0	0	0	329.59	-1442.08	40.31	5.1
0	1713	84	3	0	0	0	0	0	0	0	0	0	297.77	-1436.7	46.96	6.14
0	1713	94	3	0	0	0	0	0	0	0	0	0	273.74	-1433.18	50.29	6.17
0	1713	104	3	0	0	0	0	0	0	0	0	0	256.87	-1440.35	50.09	0.78
0	1713	110	3	0	0	0	0	0	0	0	0	0	253.05	-1459.09	52.09	1.39
0	1713	120	3	0	0	0	0	0	0	0	0	0	250.84	-1470.58	55.4491	1.39626
0	1957	1	9	28294	600	0	0	0	0	0	0	0	0	0	0	0
0	1957	5	10	6550	600000	0	0	0	0	0	0	0	-4019.22	-3383.91	38.2265	2.7963
0	1957	5	10	6550	600000	0	0	0	0	0	0	0	-4019.99	-3394.54	38.5507	1.8342
0	1957	20	10	6550	600000	0	0	0	0	0	0	0	-4013.29	-3385.14	38.4656	2.3801
0	1957	20	10	6550	600000	0	0	0	0	0	0	0	-4019.22	-3383.91	38.2265	2.7963
0	1957	35	10	6550	600000	0	0	0	0	0	0	0	-4013.29	-3385.14	38.4656	2.3801
0	1957	35	10	6550	600000	0	0	0	0	0	0	0	-4019.99	-3394.54	38.5507	1.8342
0	1957	70	10	6550	600000	0	0	0	0	0	0	0	-4013.29	-3385.14	38.4656	2.3801
0	1957	70	10	6550	600000	0	0	0	0	0	0	0	-4019.99	-3394.54	38.5507	1.8342
0	1957	70	10	6550	600000	0	0	0	0	0	0	0	-4019.22	-3383.91	38.2265	2.7963
0	1957	120	10	6550	600000	0	0	0	0	0	0	0	-4019.22	-3383.91	38.2265	2.7963
0	1957	120	10	6550	600000	0	0	0	0	0	0	0	-4019.99	-3394.54	38.5507	1.8342
0	1957	120	10	6550	600000	0	0	0	0	0	0	0	-4013.29	-3385.14	38.4656	2.3801
0	2480	2	3	0	0	0	0	0	0	0	0	0	-4.33	-900.68	57.54	1.54
0	2480	20	0	0	0	0	0	0	2000000026	0	0	0	0	0	0	0
0	2480	30	7	2480	0	0	0	0	0	0	0	0	0	0	0	0
0	2480	31	3	0	0	0	0	0	0	0	0	0	-4.66	-903.92	57.54	3.48
0	2608	1	1	353	0	0	0	0	0	0	0	0	0	0	0	0
0	2608	3	0	0	0	0	0	0	2000000020	0	0	0	0	0	0	0
0	2608	6	0	0	0	0	0	0	2000000021	0	0	0	0	0	0	0
0	2608	10	3	0	0	0	0	0	0	0	0	0	-8805.29	338.5	95.09	1.7
0	2608	17	3	0	0	0	0	0	0	0	0	0	-8804.15	325.58	95.09	4.9
0	2608	25	3	0	0	0	0	0	0	0	0	0	-8805.56	331.96	95.09	3.15
0	2608	28	7	2608	0	0	0	0	0	0	0	0	0	0	0	0
0	2701	0	9	44732	600	0	0	0	0	0	0	0	0	0	0	0
0	2701	0	9	44733	600	0	0	0	0	0	0	0	0	0	0	0
0	2702	1	10	7750	900000	0	0	0	0	0	0	0	-10630.3	-2987.05	28.96	4.54
0	2755	5	1	10	0	0	0	0	0	0	0	0	0	0	0	0
0	2755	30	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0	2755	35	7	2755	0	0	0	0	0	0	0	0	0	0	0	0
0	2765	2	3	0	0	0	0	0	0	0	0	0	-12033.3	-1009.85	49.87	5.42
0	2765	4	1	16	0	0	0	0	0	0	0	0	0	0	0	0
0	2765	8	3	0	0	0	0	0	0	0	0	0	-12040	-1006.27	49.62	2.55
0	2765	12	1	28	0	0	0	0	0	0	0	0	0	0	0	0
0	2765	14	1	28	0	0	0	0	0	0	0	0	0	0	0	0
0	2765	18	3	0	0	0	0	0	0	0	0	0	-12037.8	-1004.74	49.53	2.18
0	2765	22	1	16	0	0	0	0	0	0	0	0	0	0	0	0
0	2765	28	3	0	0	0	0	0	0	0	0	0	-12040.7	-1009.02	49.42	3.63
0	2765	32	1	28	0	0	0	0	0	0	0	0	0	0	0	0
0	2765	34	1	28	0	0	0	0	0	0	0	0	0	0	0	0
0	2765	37	3	0	0	0	0	0	0	0	0	0	-12035.4	-1006.07	49.5	3.78
0	2765	40	7	2765	0	0	0	0	0	0	0	0	0	0	0	0
0	2843	10	7	2843	0	0	0	0	0	0	0	0	0	0	0	0
0	3321	2	3	0	0	0	0	0	0	0	0	0	-7197.78	-3765.41	8.79	1.19
0	3321	4	1	28	0	0	0	0	0	0	0	0	0	0	0	0
0	3321	6	1	28	0	0	0	0	0	0	0	0	0	0	0	0
0	3321	8	1	28	0	0	0	0	0	0	0	0	0	0	0	0
0	3321	10	1	28	0	0	0	0	0	0	0	0	0	0	0	0
0	3321	12	3	0	0	0	0	0	0	0	0	0	-7197.94	-3767.04	8.77	5.03
0	3321	15	7	3321	0	0	0	0	0	0	0	0	0	0	0	0
0	3453	10	15	12511	0	0	0	4	0	0	0	0	0	0	0	0
0	3453	18	15	12511	0	0	0	4	0	0	0	0	0	0	0	0
0	3453	25	15	12511	0	0	0	4	0	0	0	0	0	0	0	0
0	3453	35	0	0	0	0	0	0	2000000019	0	0	0	0	0	0	0
0	3453	40	15	12512	0	0	0	4	0	0	0	0	0	0	0	0
0	3453	41	9	24166	180	0	0	0	0	0	0	0	0	0	0	0
0	3453	43	9	16762	178	0	0	0	0	0	0	0	0	0	0	0
0	3453	50	0	0	0	0	0	0	2000000044	0	0	0	0	0	0	0
0	3453	50	7	3453	0	0	0	0	0	0	0	0	0	0	0	0
0	3625	2	3	0	0	0	0	0	0	0	0	0	-12040.5	-1008.7	49.4	3.66
0	3625	6	1	28	0	0	0	0	0	0	0	0	0	0	0	0
0	3625	8	1	28	0	0	0	0	0	0	0	0	0	0	0	0
0	3625	10	1	28	0	0	0	0	0	0	0	0	0	0	0	0
0	3625	12	1	28	0	0	0	0	0	0	0	0	0	0	0	0
0	3625	14	3	0	0	0	0	0	0	0	0	0	-12033.3	-1004.47	49.78	3.96
0	3625	15	7	3625	0	0	0	0	0	0	0	0	0	0	0	0
0	4023	5	10	9461	60000	0	0	0	0	0	0	0	-7672.74	-2973.34	132.52	1.86749
0	4265	5	10	9546	25000	0	0	0	0	0	0	0	-5314.81	430.89	11.79	3.46
0	4265	30	7	4265	0	0	0	0	0	0	0	0	0	0	0	0
0	4321	6	1	6	0	0	0	0	0	0	0	0	0	0	0	0
0	4321	10	1	22	0	0	0	0	0	0	0	0	0	0	0	0
0	4321	10	0	0	0	0	0	0	2000000030	0	0	0	0	0	0	0
0	4321	20	7	4321	0	0	0	0	0	0	0	0	0	0	0	0
0	4450	8	9	47578	300	0	0	0	0	0	0	0	0	0	0	0
0	4961	0	0	0	0	0	0	0	2000000032	0	0	0	0	0	0	0
0	4961	2	15	9097	0	0	0	4	0	0	0	0	0	0	0	0
0	4975	10	7	4975	25	0	0	0	0	0	0	0	0	0	0	0
0	6482	0	11	48166	30	0	0	0	0	0	0	0	0	0	0	0
0	9539	1	10	17379	120000	0	0	0	0	0	0	0	-4178.3	-12515.1	44.3627	2.63132
0	9539	2	21	1	0	17379	30	7	0	0	0	0	0	0	0	0
0	9539	4	36	0	0	17379	50	0	0	0	0	0	0	0	0	0
0	9539	5	0	0	0	17379	50	0	2000000666	0	0	0	0	0	0	0
0	9539	6	20	2	0	17379	30	7	0	0	0	0	0	0	0	0
0	9540	1	10	17391	35000	0	0	0	0	0	0	0	-3922.01	-12746.9	96.767	2.11154
0	9540	2	21	1	0	17391	30	7	0	0	0	0	0	0	0	0
0	9540	4	36	0	0	17391	50	0	0	0	0	0	0	0	0	0
0	9540	5	0	0	0	17391	50	0	2000000668	0	0	0	0	0	0	0
0	9540	7	3	0	0	17391	50	7	0	0	0	0	-3925.63	-12752	97.7171	4.78528
0	9540	9	3	0	0	17391	50	7	0	0	0	0	-3925.8	-12755.8	99.4512	4.87481
0	9540	11	3	0	0	17391	50	7	0	0	0	0	-3924.27	-12761.5	101.829	4.9861
0	9540	14	0	0	0	17391	50	0	2000000669	0	0	0	0	0	0	0
0	9540	18	15	30424	0	17391	50	0	0	0	0	0	0	0	0	0
0	9540	21	0	0	0	17391	50	0	2000000670	0	0	0	0	0	0	0
0	9540	23	0	0	0	17391	50	0	2000000671	0	0	0	0	0	0	0
0	9540	24	23	17019	0	17391	50	15	0	0	0	0	0	0	0	0
0	9540	25	39	1	0	17391	50	7	0	0	0	0	0	0	0	0
0	9540	27	3	0	0	17391	50	7	0	0	0	0	-3923.5	-12795	107.213	4.87004
0	9540	32	21	0	0	17391	100	7	0	0	0	0	0	0	0	0
0	9540	33	18	0	0	17391	100	7	0	0	0	0	0	0	0	0
0	9541	1	10	17392	60000	0	0	0	0	0	0	0	-3875.88	-13125.3	6.75334	1.60905
0	9541	2	21	1	0	17392	30	7	0	0	0	0	0	0	0	0
0	9541	2	36	0	0	17392	50	0	0	0	0	0	0	0	0	0
0	9541	2	0	0	0	17392	50	0	2000000672	0	0	0	0	0	0	0
0	9541	3	3	0	0	17392	50	7	0	0	0	0	-3885.67	-13096.5	3.56423	1.65068
0	9541	15	0	0	0	17392	50	0	2000000673	0	0	0	0	0	0	0
0	9541	20	15	30430	0	17392	100	0	0	0	0	0	0	0	0	0
0	9541	22	0	0	0	17392	50	0	2000000674	0	0	0	0	0	0	0
0	9541	24	15	30431	0	17392	100	7	0	0	0	0	0	0	0	0
0	9541	26	3	0	0	17392	100	7	0	0	0	0	-3913.36	-13055.2	-4.82595	2.28533
0	9541	40	3	0	0	17392	100	7	0	0	0	0	-3951.4	-13033.9	-8.45508	2.61913
0	9541	48	21	0	0	17392	100	7	0	0	0	0	0	0	0	0
0	9541	49	18	0	0	17392	100	7	0	0	0	0	0	0	0	0
0	9542	1	10	17393	360000	0	0	0	0	0	0	0	-4637.05	-13067.3	-13.5973	0.26767
0	9542	2	21	1	0	17393	30	7	0	0	0	0	0	0	0	0
0	9542	2	36	0	0	17393	50	0	0	0	0	0	0	0	0	0
0	9542	2	0	0	0	17393	50	0	2000000675	0	0	0	0	0	0	0
0	9542	3	3	0	0	17393	100	7	0	0	0	0	-4646.63	-13015.4	-1.38673	1.6751
0	9542	26	23	16995	0	17393	100	15	0	0	0	0	0	0	0	0
0	9542	28	3	0	0	17393	100	7	0	0	0	0	-4679.14	-12985	0.5803	1.93085
0	9542	43	20	0	0	17393	100	7	0	0	0	0	0	0	0	0
0	9542	44	36	0	0	17393	100	0	0	0	0	0	0	0	0	0
0	9542	47	0	0	0	17393	100	0	2000000676	0	0	0	0	0	0	0
0	9542	50	15	30447	0	17393	100	7	0	0	0	0	0	0	0	0
0	9542	51	15	30448	0	17393	100	0	0	0	0	0	0	0	0	0
0	9542	53	0	0	0	17393	100	0	2000000677	0	0	0	0	0	0	0
0	9542	58	20	2	0	17393	100	7	0	0	0	0	0	0	0	0
0	9544	1	10	17410	15000	0	0	0	0	0	0	0	-4489.97	-11645.7	11.577	2.5501
0	9544	3	0	0	0	17410	50	0	2000000679	0	0	0	0	0	0	0
0	9579	0	10	17426	11000	0	0	0	0	0	0	0	-2089.37	-11298.1	63.54	5.689
0	9579	0	36	0	0	17426	50	0	0	0	0	0	0	0	0	0
0	9579	2	0	0	0	17426	5	0	2000000277	0	0	0	0	0	0	0
0	9579	4	0	0	0	17426	5	0	2000000278	0	0	0	0	0	0	0
0	9579	8	0	0	0	17426	5	0	2000000279	0	0	0	0	0	0	0
0	9686	0	9	23106	60	0	0	0	0	0	0	0	0	0	0	0
0	9962	0	0	0	0	0	0	0	2000000001	0	0	0	0	0	0	0
0	9962	9	0	0	0	0	0	0	2000000002	0	0	0	0	0	0	0
0	9962	13	0	0	0	0	0	0	2000000003	0	0	0	0	0	0	0
0	9962	15	10	18398	180000	0	0	0	0	0	0	0	-704.669	7871.08	45.0387	1.59531
0	9967	10	10	18399	180000	0	0	0	0	0	0	0	-704.669	7871.08	45.0387	1.59531
