creature_death	25650	0	0	teleport_to	map=530 x=-589.976 y=4078.31 z=143.258 o=4.48305	0	0	0
creature_death	25650	1	0	teleport_to	map=530 x=-593.429 y=4077.95 z=93.8245 o=5.32893	0	0	0
creature_death	25652	0	0	teleport_to	map=530 x=-594 y=4079.26 z=93.85 o=5.28	0	0	0
creature_death	25652	1	0	teleport_to	map=530 x=-589.976 y=4078.31 z=143.258 o=4.48305	0	0	0
creature_death	31550	0	0	despawn_self		0	0	0
creature_death	37751	0	0	field_set	field=159 value=9	0	0	0
creature_death	37751	1	1000	flag_set	field=46 value=33554434	0	0	0
creature_death	37752	0	0	emote	emote=0	0	0	0
creature_death	37752	1	1000	emote	emote=26	0	0	0
creature_death	37752	2	1000	flag_remove	field=46 value=33554434	0	0	0
creature_death	38530	0	0	remove_aura	spell=38495	0	0	0
creature_death	39844	0	0	kill_credit	entry=0	0	0	0
creature_death	39844	1	1000	despawn_self		0	0	0
creature_movement	11881	0	0	open_door	guid=11875 reset_delay=20	0	0	0
creature_movement	11894	0	0	open_door	guid=11876 reset_delay=300	0	0	0
creature_movement	12148	0	0	open_door	guid=30084 reset_delay=15	0	0	0
creature_movement	12164	0	1000	cast_spell	spell=5	17886	63584	7
creature_movement	12166	0	1000	cast_spell	spell=5	17886	63583	7
creature_movement	12168	0	1000	cast_spell	spell=5	17886	63582	7
creature_movement	12173	0	1000	cast_spell	spell=5	17886	63585	7
creature_movement	12609	0	2000	temp_summon_creature	entry=12369 despawn_delay=300000 x=251.381 y=2962.47 z=2.76527 o=0.860446	0	0	0
creature_movement	15351	0	0	open_door	guid=15640 reset_delay=7200	0	0	0
creature_movement	15351	1	0	close_door	guid=15576 reset_delay=7200	0	0	0
creature_movement	15351	2	0	open_door	guid=15639 reset_delay=10	0	0	0
creature_movement	15351	3	0	open_door	guid=15352 reset_delay=7200	0	0	0
creature_movement	16775	0	1000	move_to	x=-4680.1 y=-1439.24 z=-50.49 o=5.77704	10992	20	0
creature_movement	16775	1	2000	set_faction	faction=16 flags=49	10992	20	0
creature_movement	21608	0	5000	temp_summon_creature	entry=15083 despawn_delay=900000 x=-11901.3 y=-1906.52 z=65.36 o=0.87	0	0	0
creature_movement	21609	0	5000	temp_summon_creature	entry=15084 despawn_delay=900000 x=-11901.3 y=-1906.52 z=65.36 o=0.87	0	0	0
creature_movement	21610	0	5000	temp_summon_creature	entry=15085 despawn_delay=900000 x=-11901.3 y=-1906.52 z=65.36 o=0.87	0	0	0
creature_movement	24397	0	0	open_door	guid=25826 reset_delay=10	0	0	0
creature_movement	24398	0	0	open_door	guid=24141 reset_delay=15	0	0	0
creature_movement	25980	0	0	open_door	guid=25083 reset_delay=15	0	0	0
